Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
0.4424529730892324,0.37798890430584314,-0.3421236563468633,0.11907928549826752,-0.6752343769787504,0,-0.3833356840077174,-0.27806553455985267,-0.1254123324668205,0.3622600312674821,0.377994590417722,False,True,False,False,False,False,True,False,False,False,False,False,True,1
0.4424529730892324,-0.8162910765321774,1.7435784648911066,1.3712273979931946,0.16822871337007295,1,0.7070429650243247,0.270495393749188,-1.0576727484996804,-0.9139853539030397,-0.05992613680968454,False,False,True,False,False,False,False,False,True,False,False,True,False,2
0.4424529730892324,-0.7279816413293654,-0.7019660926586564,1.3712273979931946,1.8551548940677198,0,-1.6275356067424942,-0.27806553455985267,-0.1254123324668205,-0.8635009636668642,-0.5296680933511934,True,False,False,False,False,True,False,False,False,False,False,True,False,1
0.4424529730892324,-0.913010934135256,-0.6078534554694183,1.3712273979931946,1.0116918037188964,1,1.3048041172615337,-0.8266264628688933,-1.0576727484996804,-0.7382996758811488,0.006746915086530323,False,False,False,False,True,False,False,True,False,False,True,False,False,2
0.4424529730892324,-1.2262991685452298,0.8218282241847442,0.11907928549826752,0.16822871337007295,1,0.8102395157362857,-0.27806553455985267,-0.1254123324668205,-0.8554234612290761,-0.5508822462272617,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0.4424529730892324,0.5125556627101273,-1.0659605570817394,1.3712273979931946,1.8551548940677198,1,-1.1641246809038763,0.270495393749188,-0.1254123324668205,0.12801246057162738,-1.223673951725422,False,False,True,False,False,True,False,False,False,False,False,True,False,1
-0.4453223179211989,-2.5866849917885384,-0.7476384018828456,-1.1330688269966596,-1.518697467327574,0,-1.2517443937725226,0.270495393749188,-0.5915425404832505,-3.2201122998915475,0.2961685721814593,False,True,False,False,False,False,False,False,True,False,True,False,False,1
1.3302282640996637,0.8994350931224441,-1.0784166414156091,-1.1330688269966596,-0.6752343769787504,1,-1.323787268797854,-0.27806553455985267,-1.0576727484996804,0.2713881288423659,-0.8872780989763418,False,True,False,False,False,False,False,False,True,False,True,False,False,0
-1.3330976089316302,-0.6186461501258846,0.13120754834018747,1.3712273979931946,1.8551548940677198,0,0.773244525858413,-0.27806553455985267,-0.1254123324668205,-0.5343427393269988,-1.4555143367281662,False,False,False,False,True,True,False,False,False,False,True,False,False,0
-1.3330976089316302,-0.29274228211550973,2.4404271829025985,-1.1330688269966596,-1.518697467327574,1,-1.7540974142194277,3.0133000352943915,-0.1254123324668205,-0.7181059197866779,-1.4956696975292953,False,True,False,False,False,False,False,False,True,False,True,False,False,1
1.3302282640996637,0.49363221230952503,1.1885907073486874,0.11907928549826752,0.16822871337007295,1,0.14822390739540295,0.8190563220582286,-0.1254123324668205,0.30773688981241293,1.2447442650685054,False,True,False,False,False,False,False,False,False,True,False,True,False,1
,-1.184247056543891,2.4404271829025985,0.11907928549826752,1.0116918037188964,0,-1.674266120272439,1.9161781786763101,0.8068480835660394,-1.4309455099214796,-1.7214488959960208,False,True,False,False,False,False,False,False,False,True,True,False,False,2
-1.3330976089316302,0.7396370675173567,-0.8348309922199338,-1.1330688269966596,-0.6752343769787504,0,1.3145396409136056,-0.8266264628688933,-0.5915425404832505,0.9761502165393795,0.1916131044351239,False,True,False,False,False,False,False,False,True,False,False,True,False,1
1.3302282640996637,0.5861468587124704,-0.9856880135968009,0.11907928549826752,1.0116918037188964,0,0.3293046473239388,-0.27806553455985267,-0.5915425404832505,0.7075732604829246,-1.0153206645497528,False,False,False,False,True,False,False,False,False,True,False,False,True,1
,-1.3440450821489784,0.3941693287218825,0.11907928549826752,1.8551548940677198,0,0.9835318367431637,0.270495393749188,2.2052387076153295,-0.9139853539030397,0.6136232170054787,False,False,False,False,True,True,False,False,False,False,False,True,False,1
0.4424529730892324,-0.20863805811283215,-0.9234075919274521,-1.1330688269966596,0.16822871337007295,1,0.557115900782419,-1.375187391177934,-1.5238029565161104,-0.6171371393143269,-0.6054329250514368,False,False,True,False,False,False,True,False,False,False,False,True,False,1
-0.4453223179211989,-0.004685314906339297,0.38032923501758276,0.11907928549826752,0.16822871337007295,1,-0.37554726508606007,0.8190563220582286,-0.5915425404832505,-0.043634466231370045,-1.8926774156385706,False,False,True,False,False,False,True,False,False,False,True,False,False,1
-1.3330976089316302,0.29808989150329995,-0.5760212399495288,-1.1330688269966596,0.16822871337007295,0,2.0797517999664494,-1.375187391177934,-0.1254123324668205,0.15224496788499176,-0.5160304236451491,False,False,False,False,True,False,False,False,False,True,False,False,True,1
1.3302282640996637,1.414573465138844,-0.8832713201849829,1.3712273979931946,0.16822871337007295,0,-1.571069569560478,0.270495393749188,0.3407178755496095,0.7843095336419114,0.24767907989330354,False,False,False,False,True,False,False,True,False,False,False,True,False,1
0.4424529730892324,0.16352313309901584,0.1768798575643766,0.11907928549826752,1.0116918037188964,0,-0.9577315794799541,-0.27806553455985267,-0.5915425404832505,-0.29201766619335506,1.1454923355411866,False,True,False,False,False,False,True,False,False,False,False,True,False,2
1.3302282640996637,1.265288467534091,-0.35457974068073317,-1.1330688269966596,-1.518697467327574,1,-1.9838557724083223,0.8190563220582286,-1.0576727484996804,0.6550694946373014,-1.1736691628032612,True,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.4453223179211989,1.3830343811378396,-0.982919994855941,-1.1330688269966596,0.16822871337007295,0,0.035291833031369985,-0.27806553455985267,1.7391084995988995,1.3113665677075863,-0.9638005789935874,False,True,False,False,False,False,False,False,True,False,False,True,False,1
1.3302282640996637,0.17193355549928357,0.23085622301114564,0.11907928549826752,-1.518697467327574,0,-1.1758073092863623,0.270495393749188,-1.5238029565161104,-0.15873887596985148,-1.266102257477558,False,False,True,False,False,False,False,False,False,True,False,False,True,1
1.3302282640996637,-0.18340679091202888,-0.5746372305790989,0.11907928549826752,-0.6752343769787504,1,0.8725468671095454,-0.27806553455985267,-0.5915425404832505,0.5440038361177153,0.18782486285011085,False,False,False,False,True,False,False,True,False,False,True,False,False,1
-0.4453223179211989,-1.4050206445509195,-0.05840173540871877,0.11907928549826752,-0.6752343769787504,0,0.9309600090219764,0.270495393749188,-1.5238029565161104,-0.8998497246369112,-1.5759804191315534,False,False,False,False,True,False,True,False,False,False,False,True,False,2
1.3302282640996637,-1.2998903645475728,-0.5566451087635093,-1.1330688269966596,-1.518697467327574,0,1.0497333975772518,0.8190563220582286,-0.5915425404832505,-1.004857256328156,-0.44481148184692054,False,False,False,True,False,False,True,False,False,False,False,True,False,0
0.4424529730892324,-0.3642308725177852,0.39693734746274234,1.3712273979931946,1.8551548940677198,1,1.6397061308928036,0.8190563220582286,0.3407178755496095,0.8368132994875346,0.8015199996220824,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-0.4453223179211989,0.20767785070042133,0.7111074745503465,0.11907928549826752,-0.6752343769787504,1,0.28841544798523705,1.3676172503672694,0.3407178755496095,0.6146819824483607,0.36056867912666574,False,True,False,False,False,False,True,False,False,False,False,True,False,2
0.4424529730892324,-0.5997226997252824,0.15335169826706707,0.11907928549826752,0.16822871337007295,0,-0.6130940421966122,0.270495393749188,0.8068480835660394,-0.2354751491288382,0.09690706480981971,False,False,False,False,True,False,False,False,False,True,False,True,False,2
-0.4453223179211989,-0.25279277571423764,-0.5940133617651184,-1.1330688269966596,-1.518697467327574,0,0.6817306035289379,0.8190563220582286,0.8068480835660394,-0.05978947110694629,0.5363430886712308,False,False,False,True,False,False,True,False,False,False,False,True,False,0
-0.4453223179211989,-0.5534653765238102,-0.8154548610339143,-1.1330688269966596,0.16822871337007295,0,0.37603516085388317,0.270495393749188,-0.5915425404832505,-0.21528139303436747,1.2932337573566612,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0.4424529730892324,-0.4777715749214004,-0.4334682747952415,0.11907928549826752,-0.6752343769787504,1,0.4286069885750712,-0.27806553455985267,-1.0576727484996804,-0.7807065636795362,-0.28494768695940714,True,False,False,False,False,True,False,False,False,False,False,True,False,1
0.4424529730892324,-0.9971151581379336,-0.6424536897301676,-1.1330688269966596,0.16822871337007295,0,-0.17888968731420968,-0.8266264628688933,0.8068480835660394,-0.43943208568298814,-0.9403134811665118,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0.4424529730892324,-1.0854245933407447,-1.04381640715486,1.3712273979931946,0.16822871337007295,0,-0.09905839336722083,-0.27806553455985267,-0.1254123324668205,-0.8412878319629467,1.030329791356817,False,False,False,True,False,False,True,False,False,False,False,True,False,0
0.4424529730892324,0.5062478459099262,0.5311862563944498,1.3712273979931946,1.0116918037188964,0,0.3546170088193253,0.270495393749188,1.2729782915824694,0.9943245970244026,-0.2394887879392605,False,False,False,False,True,False,True,False,False,False,False,False,True,1
-1.3330976089316302,-2.546735485387266,-1.0424323977844299,1.3712273979931946,0.16822871337007295,0,-0.5936229948924684,0.270495393749188,-0.5915425404832505,-2.527466465851216,0.21964609216421319,False,False,False,False,True,True,False,False,False,False,False,False,True,1
-0.4453223179211989,-1.2662486749465018,1.0183575547858004,0.11907928549826752,0.16822871337007295,1,-1.8086163466710297,1.9161781786763101,0.3407178755496095,-1.5581661733166419,0.3651145690286805,False,False,False,False,True,False,True,False,False,False,False,True,False,2
-0.4453223179211989,0.3170133419039022,-1.1033288100833487,-1.1330688269966596,-0.6752343769787504,0,1.5306682659895996,-1.375187391177934,-1.5238029565161104,0.4632288117398341,-0.9842570835526528,False,False,True,False,False,True,False,False,False,False,False,True,False,0
,0.7627657291180933,-0.9856880135968009,1.3712273979931946,1.0116918037188964,0,0.7946626778929708,-0.8266264628688933,1.2729782915824694,1.1356808896856943,-0.08265558631975732,False,False,False,False,True,False,False,False,False,True,False,True,False,0
,-1.9790319733691935,-0.7227262332151061,1.3712273979931946,0.16822871337007295,1,-0.6851369172219435,-1.375187391177934,-0.1254123324668205,-1.0634191490021205,0.6484750395875912,False,False,False,False,True,False,True,False,False,False,False,False,True,1
1.3302282640996637,0.1130605986974093,-1.0064481541532504,0.11907928549826752,0.16822871337007295,0,0.5590630055128334,-0.27806553455985267,0.3407178755496095,0.2814850068896017,0.8356141738871922,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1.3302282640996637,-0.46095073012086485,-0.9621598542994915,0.11907928549826752,0.16822871337007295,1,0.8530758198054018,-0.27806553455985267,-0.1254123324668205,-0.8493653344007348,0.04311403430264635,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0.4424529730892324,0.5693260139119348,1.289623391390075,1.3712273979931946,0.16822871337007295,0,0.617476147425264,1.9161781786763101,2.6713689156317595,0.9640339628826968,0.8810730729073377,False,False,False,True,False,True,False,False,False,False,True,False,False,2
,0.20978045630048897,0.08968726722728843,-1.1330688269966596,0.16822871337007295,0,-0.3619175319731595,0.270495393749188,-1.0576727484996804,0.24715562152900153,0.07493526361674867,False,False,False,False,True,False,True,False,False,False,False,False,True,2
,-0.34530742211718296,1.1332303325314883,0.11907928549826752,-1.518697467327574,1,-1.4620317046572735,0.270495393749188,-0.5915425404832505,-0.50607148079474,-1.5282485751604,False,False,True,False,False,False,False,True,False,False,False,True,False,2
1.3302282640996637,0.2728586243024967,0.5048900783562804,0.11907928549826752,0.16822871337007295,1,-1.1641246809038763,0.8190563220582286,-0.5915425404832505,0.10781870447715661,-0.6668024387286329,False,True,False,False,False,True,False,False,False,False,False,True,False,2
1.3302282640996637,1.6017053635448013,-1.0687285758225993,-1.1330688269966596,0.16822871337007295,0,1.9901849823673887,-0.8266264628688933,0.8068480835660394,1.3113665677075863,0.2848038474264224,False,False,True,False,False,False,False,True,False,False,False,True,False,1
-1.3330976089316302,-1.9054407773668505,0.5131941345788601,1.3712273979931946,0.16822871337007295,0,-0.8740060760721364,0.270495393749188,-0.1254123324668205,-2.380052046361583,-0.46299504145497855,False,False,True,False,False,False,False,False,True,False,False,False,True,0
-1.3330976089316302,0.16352313309901584,-0.42239619983180177,1.3712273979931946,1.0116918037188964,0,0.8900708096832746,-0.27806553455985267,2.2052387076153295,0.408705670284764,0.4045122815128078,True,False,False,False,False,False,False,False,True,False,False,True,False,1
,0.2812690467027644,-0.8832713201849829,1.3712273979931946,1.8551548940677198,0,1.0322094550035228,-1.375187391177934,-0.1254123324668205,0.41476379711310535,1.1386735006881654,False,False,False,False,True,False,False,False,False,True,True,False,False,0
0.4424529730892324,0.7522527011177579,2.4404271829025985,1.3712273979931946,0.16822871337007295,1,-1.9838557724083223,0.8190563220582286,-0.1254123324668205,0.6005463531822322,-0.3379830691495777,False,False,False,False,True,False,True,False,False,False,True,False,False,2
0.4424529730892324,0.3885019323061786,0.9574611424868816,0.11907928549826752,1.8551548940677198,1,0.5279093298262035,0.270495393749188,1.2729782915824694,0.8973945677709451,-0.7168072276507943,False,False,False,False,True,False,True,False,False,False,False,True,False,1
1.3302282640996637,-1.7183088789608931,2.4404271829025985,1.3712273979931946,0.16822871337007295,1,-0.9869381504361694,1.3676172503672694,-1.0576727484996804,-2.515350212194534,-1.1592738447802151,False,False,False,False,True,False,False,True,False,False,False,True,False,2
-0.4453223179211989,-0.06776348290834701,-0.30890743145654403,-1.1330688269966596,0.16822871337007295,0,0.9075947522570038,-0.27806553455985267,-1.0576727484996804,0.2734075044518136,-0.39177609965675,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0.4424529730892324,1.6395522643460056,-0.5109727995393202,-1.1330688269966596,-1.518697467327574,0,-1.1076586437218598,-0.8266264628688933,-0.1254123324668205,0.8347939238780869,-1.2138245236043903,False,True,False,False,False,False,False,False,True,False,True,False,False,0
